
     Particle Namer   |           PDG Code : 
             Xi-_bar  |                  -3312
                Xi*-  |                   3314
                Xi*+  |                  -3314
                 Xi0  |                   3322
             Xi0_bar  |                  -3322
                Xi*0  |                   3324
            Xi*0_bar  |                  -3324
              Omega-  |                   3334
              Omega+  |                  -3334
                cd_0  |                   4101
            cd_0_bar  |                  -4101
                cd_1  |                   4103
            cd_1_bar  |                  -4103
            Sigma_c0  |                   4112
        Sigma_c0_bar  |                  -4112
           Sigma*_c0  |                   4114
       Sigma*_c0_bar  |                  -4114
           Lambda_c+  |                   4122
           Lambda_c-  |                  -4122
               Xi_c0  |                   4132
           Xi_c0_bar  |                  -4132
                cu_0  |                   4201
            cu_0_bar  |                  -4201
                cu_1  |                   4203
            cu_1_bar  |                  -4203
            Sigma_c+  |                   4212
            Sigma_c-  |                  -4212
           Sigma*_c+  |                   4214
           Sigma*_c-  |                  -4214
           Sigma_c++  |                   4222
           Sigma_c--  |                  -4222
          Sigma*_c++  |                   4224
          Sigma*_c--  |                  -4224
               Xi_c+  |                   4232
               Xi_c-  |                  -4232
                cs_0  |                   4301
            cs_0_bar  |                  -4301
                cs_1  |                   4303
            cs_1_bar  |                  -4303
              Xi'_c0  |                   4312
          Xi'_c0_bar  |                  -4312
              Xi*_c0  |                   4314
          Xi*_c0_bar  |                  -4314
              Xi'_c+  |                   4322
              Xi'_c-  |                  -4322
              Xi*_c+  |                   4324
              Xi*_c-  |                  -4324
            Omega_c0  |                   4332
        Omega_c0_bar  |                  -4332
           Omega*_c0  |                   4334
       Omega*_c0_bar  |                  -4334
                cc_1  |                   4403
            cc_1_bar  |                  -4403
              Xi_cc+  |                   4412
              Xi_cc-  |                  -4412
             Xi*_cc+  |                   4414
             Xi*_cc-  |                  -4414
             Xi_cc++  |                   4422
             Xi_cc--  |                  -4422
            Xi*_cc++  |                   4424
            Xi*_cc--  |                  -4424
           Omega_cc+  |                   4432
           Omega_cc-  |                  -4432
          Omega*_cc+  |                   4434
          Omega*_cc-  |                  -4434
        Omega*_ccc++  |                   4444
        Omega*_ccc--  |                  -4444
                bd_0  |                   5101
            bd_0_bar  |                  -5101
                bd_1  |                   5103
            bd_1_bar  |                  -5103
            Sigma_b-  |                   5112
        Sigma_b-_bar  |                  -5112
           Sigma*_b-  |                   5114
       Sigma*_b-_bar  |                  -5114
           Lambda_b0  |                   5122
       Lambda_b0_bar  |                  -5122
               Xi_b-  |                   5132
               Xi_b+  |                  -5132
              Xi_bc0  |                   5142
          Xi_bc0_bar  |                  -5142
                bu_0  |                   5201
            bu_0_bar  |                  -5201
                bu_1  |                   5203
            bu_1_bar  |                  -5203
            Sigma_b0  |                   5212
        Sigma_b0_bar  |                  -5212
           Sigma*_b0  |                   5214
       Sigma*_b0_bar  |                  -5214
            Sigma_b+  |                   5222
        Sigma_b+_bar  |                  -5222
           Sigma*_b+  |                   5224
       Sigma*_b+_bar  |                  -5224
               Xi_b0  |                   5232
           Xi_b0_bar  |                  -5232
              Xi_bc+  |                   5242
              Xi_bc-  |                  -5242
                bs_0  |                   5301
            bs_0_bar  |                  -5301
                bs_1  |                   5303
            bs_1_bar  |                  -5303
              Xi'_b-  |                   5312
              Xi'_b+  |                  -5312
              Xi*_b-  |                   5314
              Xi*_b+  |                  -5314
              Xi'_b0  |                   5322
          Xi'_b0_bar  |                  -5322
              Xi*_b0  |                   5324
          Xi*_b0_bar  |                  -5324
            Omega_b-  |                   5332
            Omega_b+  |                  -5332
           Omega*_b-  |                   5334
           Omega*_b+  |                  -5334
           Omega_bc0  |                   5342
       Omega_bc0_bar  |                  -5342
                bc_0  |                   5401
            bc_0_bar  |                  -5401
                bc_1  |                   5403
            bc_1_bar  |                  -5403
             Xi'_bc0  |                   5412
         Xi'_bc0_bar  |                  -5412
             Xi*_bc0  |                   5414
         Xi*_bc0_bar  |                  -5414
             Xi'_bc+  |                   5422
             Xi'_bc-  |                  -5422
             Xi*_bc+  |                   5424
             Xi*_bc-  |                  -5424
          Omega'_bc0  |                   5432
      Omega'_bc0_bar  |                  -5432
          Omega*_bc0  |                   5434
      Omega*_bc0_bar  |                  -5434
          Omega_bcc+  |                   5442
      Omega_bcc+_bar  |                  -5442
         Omega*_bcc+  |                   5444
         Omega*_bcc-  |                  -5444
                bb_1  |                   5503
            bb_1_bar  |                  -5503
              Xi_bb-  |                   5512
              Xi_bb+  |                  -5512
             Xi*_bb-  |                   5514
             Xi*_bb+  |                  -5514
              Xi_bb0  |                   5522
          Xi_bb0_bar  |                  -5522
             Xi*_bb0  |                   5524
         Xi*_bb0_bar  |                  -5524
           Omega_bb-  |                   5532
           Omega_bb+  |                  -5532
          Omega*_bb-  |                   5534
          Omega*_bb+  |                  -5534
          Omega_bbc0  |                   5542
      Omega_bbc0_bar  |                  -5542
         Omega*_bbc0  |                   5544
     Omega*_bbc0_bar  |                  -5544
         Omega*_bbb-  |                   5554
         Omega*_bbb+  |                  -5554
                a_00  |                  10111
                b_10  |                  10113
                a_0+  |                  10211
                a_0-  |                 -10211
                b_1+  |                  10213
                b_1-  |                 -10213
                 f_0  |                  10221
                 h_1  |                  10223
               K*_00  |                  10311
           K*_00_bar  |                 -10311
                K_10  |                  10313
            K_10_bar  |                 -10313
               K*_0+  |                  10321
               K*_0-  |                 -10321
                K_1+  |                  10323
                K_1-  |                 -10323
                f'_0  |                  10331
                h'_1  |                  10333
               D*_0+  |                  10411
               D*_0-  |                 -10411
                D_1+  |                  10413
                D_1-  |                 -10413
               D*_00  |                  10421
           D*_00_bar  |                 -10421
                D_10  |                  10423
            D_10_bar  |                 -10423
              D*_0s+  |                  10431
              D*_0s-  |                 -10431
               D_1s+  |                  10433
               D_1s-  |                 -10433
              chi_0c  |                  10441
                h_1c  |                  10443
               B*_00  |                  10511
           B*_00_bar  |                 -10511
                B_10  |                  10513
            B_10_bar  |                 -10513
               B*_0+  |                  10521
               B*_0-  |                 -10521
                B_1+  |                  10523
                B_1-  |                 -10523
              B*_0s0  |                  10531
          B*_0s0_bar  |                 -10531
               B_1s0  |                  10533
           B_1s0_bar  |                 -10533
              B*_0c+  |                  10541
              B*_0c-  |                 -10541
               B_1c+  |                  10543
               B_1c-  |                 -10543
              chi_0b  |                  10551
                h_1b  |                  10553
                a_10  |                  20113
                a_1+  |                  20213
                a_1-  |                 -20213
                 f_1  |                  20223
               K*_10  |                  20313
           K*_10_bar  |                 -20313
               K*_1+  |                  20323
               K*_1-  |                 -20323
                f'_1  |                  20333
               D*_1+  |                  20413
               D*_1-  |                 -20413
               D*_10  |                  20423
           D*_10_bar  |                 -20423
              D*_1s+  |                  20433
              D*_1s-  |                 -20433
              chi_1c  |                  20443
               B*_10  |                  20513
           B*_10_bar  |                 -20513
               B*_1+  |                  20523
               B*_1-  |                 -20523
              B*_1s0  |                  20533
          B*_1s0_bar  |                 -20533
              B*_1c+  |                  20543
              B*_1c-  |                 -20543
              chi_1b  |                  20553
                psi'  |                 100443
            Upsilon'  |                 100553
                ~d_L  |                1000001
            ~d_L_bar  |               -1000001
                ~u_L  |                1000002
            ~u_L_bar  |               -1000002
                ~s_L  |                1000003
            ~s_L_bar  |               -1000003
                ~c_L  |                1000004
            ~c_L_bar  |               -1000004
                ~b_1  |                1000005
            ~b_1_bar  |               -1000005
                ~t_1  |                1000006
            ~t_1_bar  |               -1000006
               ~e_L-  |                1000011
               ~e_L+  |               -1000011
              ~nu_eL  |                1000012
          ~nu_eL_bar  |               -1000012
              ~mu_L-  |                1000013
              ~mu_L+  |               -1000013
             ~nu_muL  |                1000014
         ~nu_muL_bar  |               -1000014
             ~tau_1-  |                1000015
             ~tau_1+  |               -1000015
            ~nu_tauL  |                1000016
        ~nu_tauL_bar  |               -1000016
                  ~g  |                1000021
             ~chi_10  |                1000022
             ~chi_20  |                1000023
             ~chi_1+  |                1000024
             ~chi_1-  |               -1000024
             ~chi_30  |                1000025
             ~chi_40  |                1000035
             ~chi_2+  |                1000037
             ~chi_2-  |               -1000037
          ~gravitino  |                1000039
                ~d_R  |                2000001
            ~d_R_bar  |               -2000001
                ~u_R  |                2000002
            ~u_R_bar  |               -2000002
                ~s_R  |                2000003
            ~s_R_bar  |               -2000003
                ~c_R  |                2000004
            ~c_R_bar  |               -2000004
                ~b_2  |                2000005
            ~b_2_bar  |               -2000005
                ~t_2  |                2000006
            ~t_2_bar  |               -2000006
               ~e_R-  |                2000011
               ~e_R+  |               -2000011
              ~nu_eR  |                2000012
          ~nu_eR_bar  |               -2000012
              ~mu_R-  |                2000013
              ~mu_R+  |               -2000013
             ~nu_muR  |                2000014
         ~nu_muR_bar  |               -2000014
             ~tau_2-  |                2000015
             ~tau_2+  |               -2000015
            ~nu_tauR  |                2000016
        ~nu_tauR_bar  |               -2000016
                  d*  |                4000001
              d*_bar  |               -4000001
                  u*  |                4000002
              u*_bar  |               -4000002
                 e*-  |                4000011
                 e*+  |               -4000011
              nu*_e0  |                4000012
          nu*_e0_bar  |               -4000012
             Rootino  |                      0
-------------------------------------------------

